•,Creating Art,•,Individuality,•,Independent
•,Writing,•,Creativity,•,Intuitive
•,Interpreting,•,Originality,•,Sensitive
•,Designing,•,Freedom,•,Imaginative
•,Expressing Ideas,•,Flexibility,•,Spontaneous
•,Fashion Designer,•,Fine Arts,•,Fine Arts
•,Art Director,•,Craft Arts,•,Drama
•,Graphic Designer,•,Performing Arts,•,Music
•,Writer,•,Design,•,Dance
•,Musician or Singer,•,Architecture,•,Graphic Design
•,Interior Designer,•,Writing and,•,Industrial Design
•,Landscape Architect,,Communications,•,English
•,Photographer,•,Film and Media,•,Foreign Language
•,Reporter,•,Public Relations,•,Creative Writing
